cycle_num,capacity_Ahr,ambient_temp,capacity_fade,capacity_retention,degradation_rate,cycle_log,cycle_sqrt,cycle_fraction
0.022804878652095795,0.63894474506378174,0.5,0.57363712787628174,1,0.5417335033416748,0.58105140924453735,0.1510128378868103,0.38716354966163635
0.023048780858516693,0.63519638776779175,0.5,0.56979656219482422,1,0.5438886284828186,0.58222562074661255,0.15181824564933777,0.39130434393882751
0.02353658527135849,0.63677507638931274,0.5,0.57141405344009399,1,0.54487448930740356,0.58453744649887085,0.15341638028621674,0.39958593249320984
0.023780487477779388,0.63561290502548218,0.5,0.57022327184677124,1,0.54553472995758057,0.58567553758621216,0.15420924127101898,0.40372669696807861
0.024024389684200287,0.63491874933242798,0.5,0.56951206922531128,1,0.5436396598815918,0.58680206537246704,0.15499803423881531,0.40786749124526978
0.024268291890621185,0.63360583782196045,0.5,0.56816685199737549,1,0.54368400573730469,0.5879172682762146,0.15578283369541168,0.41200828552246094
0.024512195959687233,0.63153135776519775,0.5,0.56604135036468506,1,0.54485130310058594,0.58902144432067871,0.15656371414661407,0.4161490797996521
0.02500000037252903,0.63114660978317261,0.5,0.56564712524414062,1,0.54578471183776855,0.59119725227355957,0.15811388194561005,0.42443063855171204
0.025243902578949928,0.63228499889373779,0.5,0.56681352853775024,1,0.54587340354919434,0.59226936101913452,0.15888330340385437,0.4285714328289032
0.025487804785370827,0.6312021017074585,0.5,0.56570404767990112,1,0.54467588663101196,0.59333121776580811,0.15964899957180023,0.43271222710609436
0.025731706991791725,0.62965124845504761,0.5,0.56411498785018921,1,0.54488861560821533,0.59438300132751465,0.16041105985641479,0.43685299158096313
0.025975609198212624,0.62825500965118408,0.5,0.56268441677093506,1,0.54558312892913818,0.59542489051818848,0.16116949915885925,0.4409937858581543
0.02646341547369957,0.62996852397918701,0.5,0.56444007158279419,1,0.54721003770828247,0.59747982025146484,0.16267579793930054,0.44927537441253662
0.026707317680120468,0.62861990928649902,0.5,0.56305831670761108,1,0.54857087135314941,0.59849321842193604,0.16342373192310333,0.4534161388874054
0.026951219886541367,0.63024622201919556,0.5,0.56472456455230713,1,0.54894787073135376,0.59949737787246704,0.16416826844215393,0.45755693316459656
0.027195122092962265,0.63157099485397339,0.5,0.56608200073242188,1,0.54773223400115967,0.60049259662628174,0.16490943729877472,0.46169772744178772
0.027439024299383163,0.63268959522247314,0.5,0.56722807884216309,1,0.5432898998260498,0.6014789342880249,0.16564728319644928,0.46583852171897888
0.02792682871222496,0.62920302152633667,0.5,0.56365573406219482,1,0.54054301977157593,0.60342568159103394,0.16711322963237762,0.47412008047103882
0.028170730918645859,0.62449479103088379,0.5,0.55883163213729858,1,0.54263263940811157,0.60438644886016846,0.16784138977527618,0.47826087474822998
0.028414634987711906,0.62332862615585327,0.5,0.5576367974281311,1,0.54589557647705078,0.6053389310836792,0.16856640577316284,0.48240166902542114
0.028658537194132805,0.62739825248718262,0.5,0.56180655956268311,1,0.54875534772872925,0.60628330707550049,0.16928832232952118,0.48654243350028992
0.028902439400553703,0.62594252824783325,0.5,0.56031507253646851,1,0.54686629772186279,0.60721969604492188,0.17000716924667358,0.49068322777748108
0.0293902438133955,0.62700557708740234,0.5,0.56140422821044922,1,0.54318803548812866,0.6090691089630127,0.17143583297729492,0.4989648163318634
0.029634146019816399,0.62362611293792725,0.5,0.55794161558151245,1,0.54259330034255981,0.60998237133026123,0.17214570939540863,0.50310558080673218
0.029878048226237297,0.62142074108123779,0.5,0.55568200349807739,1,0.54461139440536499,0.61088824272155762,0.17285268008708954,0.50724637508392334
0.030121950432658195,0.62042909860610962,0.5,0.55466598272323608,1,0.54899019002914429,0.61178672313690186,0.17355675995349884,0.5113871693611145
0.030365854501724243,0.62426865100860596,0.5,0.55860000848770142,1,0.54993975162506104,0.61267799139022827,0.17425800859928131,0.51552796363830566
0.03085365891456604,0.62648200988769531,0.5,0.5608677864074707,1,0.54686230421066284,0.61443930864334106,0.17565210163593292,0.52380955219268799
0.031097561120986938,0.62454235553741455,0.5,0.55888044834136963,1,0.54368501901626587,0.61530965566635132,0.17634500563144684,0.52795028686523438
0.031341463327407837,0.62038546800613403,0.5,0.55462127923965454,1,0.5422939658164978,0.6161731481552124,0.17703519761562347,0.53209108114242554
0.031585365533828735,0.62115895748138428,0.5,0.55541378259658813,1,0.54669898748397827,0.61703002452850342,0.17772272229194641,0.5362318754196167
0.031829267740249634,0.61927878856658936,0.5,0.55348736047744751,1,0.55027139186859131,0.61788034439086914,0.17840759456157684,0.54037266969680786
0.032317072153091431,0.62486761808395386,0.5,0.55921369791030884,1,0.5481797456741333,0.61956161260604858,0.17976950109004974,0.54865425825119019
0.032560974359512329,0.62533169984817505,0.5,0.55968916416168213,1,0.54415476322174072,0.62039279937744141,0.18044659495353699,0.55279505252838135
0.032804876565933228,0.62081784009933472,0.5,0.55506426095962524,1,0.53905820846557617,0.62121778726577759,0.18112117052078247,0.55693584680557251
0.033048778772354126,0.61606991291046143,0.5,0.55019956827163696,1,0.54163873195648193,0.62203675508499146,0.18179324269294739,0.5610765814781189
0.033292684704065323,0.61423736810684204,0.5,0.54832196235656738,1,0.70060932636260986,0.62284964323043823,0.18246282637119293,0.56521737575531006
0.03378048911690712,0.61843788623809814,0.5,0.55262577533721924,1,0.62893819808959961,0.62445783615112305,0.18379469215869904,0.57349896430969238
0.034024391323328018,0.92222076654434204,0.5,0.86388170719146729,1,0.55069679021835327,0.62525326013565063,0.18445701897144318,0.57763975858688354
0.034512195736169815,0.62365388870239258,0.5,0.55797004699707031,1,0.4688083827495575,0.62682723999023438,0.18577457964420319,0.58592134714126587
0.034756097942590714,0.61926692724227905,0.5,0.55347520112991333,1,0.3890146017074585,0.62760591506958008,0.18642987310886383,0.59006214141845703
0.035000000149011612,0.61643880605697632,0.5,0.55057752132415771,1,0.54071134328842163,0.628379225730896,0.18708287179470062,0.59420287609100342
0.03524390235543251,0.61535990238189697,0.5,0.54947209358215332,1,0.54285943508148193,0.62914711236953735,0.18773359060287476,0.59834367036819458
0.035487804561853409,0.61359876394271851,0.5,0.54766762256622314,1,0.54492086172103882,0.62990975379943848,0.18838207423686981,0.60248446464538574
0.035975608974695206,0.61290460824966431,0.5,0.54695641994476318,1,0.54468798637390137,0.63141947984695435,0.18967238068580627,0.61076605319976807
0.036219511181116104,0.61393988132476807,0.5,0.54801714420318604,1,0.54561030864715576,0.63216668367385864,0.19031424820423126,0.61490684747695923
0.036463413387537003,0.61100465059280396,0.5,0.54500973224639893,1,0.54558312892913818,0.63290894031524658,0.19095395505428314,0.61904764175415039
0.036707315593957901,0.6121787428855896,0.5,0.54621267318725586,1,0.54573029279708862,0.63364624977111816,0.1915915310382843,0.62318837642669678
0.036951217800378799,0.61136168241500854,0.5,0.54537546634674072,1,0.54628568887710571,0.63437867164611816,0.19222700595855713,0.62732917070388794
0.037439025938510895,0.61162739992141724,0.5,0.54564779996871948,1,0.54418700933456421,0.63582915067672729,0.19349166750907898,0.63561075925827026
0.037682928144931793,0.61023914813995361,0.5,0.54422533512115479,1,0.54435431957244873,0.63654738664627075,0.19412091374397278,0.63975155353546143
0.037926830351352692,0.60756969451904297,0.5,0.54149019718170166,1,0.54404687881469727,0.63726097345352173,0.19474811851978302,0.64389234781265259
0.03817073255777359,0.60854941606521606,0.5,0.54249405860900879,1,0.54876136779785156,0.63797003030776978,0.19537331163883209,0.64803314208984375
0.038414634764194489,0.60702627897262573,0.5,0.54093343019485474,1,0.55233281850814819,0.63867455720901489,0.19599652290344238,0.65217393636703491
0.038902439177036285,0.61434048414230347,0.5,0.54842758178710938,1,0.55150622129440308,0.64007031917572021,0.19723701477050781,0.66045546531677246
0.039146341383457184,0.61553043127059937,0.5,0.54964685440063477,1,0.54739052057266235,0.64076167345046997,0.19785434007644653,0.66459625959396362
0.039390243589878082,0.61352735757827759,0.5,0.54759448766708374,1,0.54081517457962036,0.6414487361907959,0.19846975803375244,0.66873705387115479
0.039634145796298981,0.60856527090072632,0.5,0.54251033067703247,1,0.54511642456054688,0.64213162660598755,0.19908326864242554,0.67287784814834595
0.039878048002719879,0.6060187816619873,0.5,0.53990113735198975,1,0.55170583724975586,0.64281028509140015,0.19969488680362701,0.67701864242553711
0.040365852415561676,0.61594295501708984,0.5,0.55006951093673706,1,0.55435794591903687,0.64415532350540161,0.20091255009174347,0.68530023097991943
0.040853656828403473,0.6194612979888916,0.5,0.55367434024810791,1,0.54976540803909302,0.64548420906066895,0.20212288200855255,0.69358175992965698
0.04109756276011467,0.61668473482131958,0.5,0.55082947015762329,1,0.5415722131729126,0.64614278078079224,0.20272533595561981,0.69772255420684814
0.041341464966535568,0.61145287752151489,0.5,0.54546892642974854,1,0.53818625211715698,0.64679741859436035,0.20332600176334381,0.70186334848403931
0.041585367172956467,0.60963225364685059,0.5,0.54360353946685791,1,0.54214376211166382,0.64744824171066284,0.20392490923404694,0.70600414276123047
0.041829269379377365,0.60601085424423218,0.5,0.53989303112030029,1,0.54692679643630981,0.64809525012969971,0.20452204346656799,0.71014493703842163
0.042317073792219162,0.61021536588668823,0.5,0.54420095682144165,1,0.54618185758590698,0.64937806129455566,0.20571114122867584,0.71842652559280396
0.04256097599864006,0.61138147115707397,0.5,0.54539579153060913,1,0.54445415735244751,0.65001398324966431,0.20630311965942383,0.72256726026535034
0.042804878205060959,0.60570144653320312,0.5,0.53957605361938477,1,0.54020231962203979,0.65064620971679688,0.20689339935779572,0.7267080545425415
0.043048780411481857,0.60362303256988525,0.5,0.53744643926620483,1,0.5410047173500061,0.6512749195098877,0.2074819952249527,0.73084884881973267
0.043292682617902756,0.60108447074890137,0.5,0.53484547138214111,1,0.54673022031784058,0.65190005302429199,0.20806893706321716,0.73498964309692383
0.043780487030744553,0.60225850343704224,0.5,0.53604841232299805,1,0.55088531970977783,0.65313988924026489,0.20923787355422974,0.74327123165130615
0.044024389237165451,0.60621708631515503,0.5,0.54010438919067383,1,0.54984700679779053,0.65375465154647827,0.20981989800930023,0.74741202592849731
0.044268291443586349,0.60906505584716797,0.5,0.54302239418029785,1,0.54396826028823853,0.65436601638793945,0.21040031313896179,0.75155282020568848
0.044512193650007248,0.60364681482315063,0.5,0.53747081756591797,1,0.53881728649139404,0.65497404336929321,0.21097913384437561,0.75569355487823486
0.044756095856428146,0.59794294834136963,0.5,0.53162670135498047,1,0.53888684511184692,0.65557873249053955,0.21155637502670288,0.75983434915542603
0.045243903994560242,0.59604299068450928,0.5,0.52968001365661621,1,0.54218810796737671,0.65677833557128906,0.21270613372325897,0.76811593770980835
0.04548780620098114,0.59726864099502563,0.5,0.53093582391738892,1,0.54394304752349854,0.65737330913543701,0.21327869594097137,0.77225673198699951
0.045731708407402039,0.59488081932067871,0.5,0.52848923206329346,1,0.54373842477798462,0.65796512365341187,0.21384972333908081,0.77639752626419067
0.045975610613822937,0.59287375211715698,0.5,0.52643281221389771,1,0.55465430021286011,0.65855377912521362,0.21441924571990967,0.78053832054138184
0.046219512820243835,0.59218758344650269,0.5,0.5257297158241272,1,0.56554186344146729,0.65913933515548706,0.21498723328113556,0.784679114818573
0.046707317233085632,0.61403906345367432,0.5,0.5481187105178833,1,0.56726360321044922,0.66030126810073853,0.21611875295639038,0.79296064376831055
0.047195121645927429,0.62114304304122925,0.5,0.55539751052856445,1,0.56027299165725708,0.66145116090774536,0.21724438667297363,0.80124223232269287
0.047439023852348328,0.61862832307815552,0.5,0.55282086133956909,1,0.54547929763793945,0.66202163696289062,0.21780501306056976,0.80538302659988403
0.047682926058769226,0.61637133359909058,0.5,0.55050843954086304,1,0.54252880811691284,0.66258925199508667,0.21836420893669128,0.8095238208770752
0.047926828265190125,0.61379706859588623,0.5,0.54787081480026245,1,0.54569196701049805,0.66315394639968872,0.2189219743013382,0.81366461515426636
0.048170730471611023,0.61512589454650879,0.5,0.54923230409622192,1,0.54633307456970215,0.66371577978134155,0.21947832405567169,0.81780540943145752
0.04865853488445282,0.61704170703887939,0.5,0.55119526386260986,1,0.54360133409500122,0.66483098268508911,0.22058680653572083,0.82608693838119507
0.048902440816164017,0.61380106210708618,0.5,0.54787486791610718,1,0.53980010747909546,0.66538441181182861,0.22113895416259766,0.83022773265838623
0.049146343022584915,0.60813689231872559,0.5,0.54207140207290649,1,0.53826993703842163,0.66593509912490845,0.22168974578380585,0.83436852693557739
0.049390245229005814,0.60577684640884399,0.5,0.5396532416343689,1,0.5427364706993103,0.66648310422897339,0.2222391664981842,0.83850932121276855
0.049634147435426712,0.60424178838729858,0.5,0.53808045387268066,1,0.54649335145950317,0.66702836751937866,0.22278721630573273,0.84265011548995972
0.050121951848268509,0.60772436857223511,0.5,0.5416487455368042,1,0.54772311449050903,0.66811090707778931,0.22387932240962982,0.85093170404434204
0.050365854054689407,0.60653042793273926,0.5,0.54042541980743408,1,0.54516077041625977,0.66864830255508423,0.22442337870597839,0.85507243871688843
0.050609756261110306,0.60641938447952271,0.5,0.54031163454055786,1,0.54195523262023926,0.66918307542800903,0.22496612370014191,0.85921323299407959
0.050853658467531204,0.60163974761962891,0.5,0.53541439771652222,1,0.54166090488433838,0.66971522569656372,0.22550755739212036,0.86335402727127075
0.051097560673952103,0.6006084680557251,0.5,0.53435772657394409,1,0.54438459873199463,0.67024493217468262,0.22604769468307495,0.86749482154846191
0.0515853650867939,0.59929555654525757,0.5,0.53301256895065308,1,0.54740059375762939,0.67129671573638916,0.22712412476539612,0.87577641010284424
0.051829267293214798,0.6028098464012146,0.5,0.5366133451461792,1,0.54700040817260742,0.67181885242462158,0.2276604175567627,0.8799172043800354
0.052073169499635696,0.60169130563735962,0.5,0.53546726703643799,1,0.5444490909576416,0.67233860492706299,0.22819545865058899,0.88405799865722656
0.052317071706056595,0.59977549314498901,0.5,0.53350430727005005,1,0.5459752082824707,0.6728559136390686,0.22872926294803619,0.88819873332977295
0.052560973912477493,0.59615802764892578,0.5,0.52979785203933716,1,0.54572021961212158,0.6733708381652832,0.22926180064678192,0.89233952760696411
0.053048782050609589,0.6039244532585144,0.5,0.53775531053543091,1,0.54482203722000122,0.67439353466033936,0.23032321035861969,0.90062111616134644
0.053536586463451385,0.59746301174163818,0.5,0.5311349630355835,1,0.5426628589630127,0.67540693283081055,0.23137974739074707,0.90890270471572876
0.053780488669872284,0.59520208835601807,0.5,0.52881842851638794,1,0.53869533538818359,0.67591011524200439,0.23190620541572571,0.91304349899291992
0.054024390876293182,0.59235018491744995,0.5,0.52589631080627441,1,0.54229497909545898,0.67641109228134155,0.23243147134780884,0.91718429327011108
0.054268293082714081,0.59050577878952026,0.5,0.52400654554367065,1,0.54418295621871948,0.67690980434417725,0.23295556008815765,0.92132502794265747
0.054512195289134979,0.59091830253601074,0.5,0.52442920207977295,1,0.54574543237686157,0.67740631103515625,0.23347847163677216,0.92546582221984863
0.054999999701976776,0.59073978662490845,0.5,0.52424633502960205,1,0.54540467262268066,0.67839264869689941,0.23452079296112061,0.93374741077423096
0.055243901908397675,0.59012895822525024,0.5,0.52362042665481567,1,0.54334831237792969,0.67888253927230835,0.23504021763801575,0.93788820505142212
0.055487804114818573,0.58812588453292847,0.5,0.52156805992126465,1,0.54268103837966919,0.67937028408050537,0.23555849492549896,0.94202899932861328
0.055731706321239471,0.58540481328964233,0.5,0.51878011226654053,1,0.54303079843521118,0.67985588312149048,0.23607563972473145,0.94616979360580444
0.05597560852766037,0.58496850728988647,0.5,0.5183330774307251,1,0.5430912971496582,0.68033939599990845,0.2365916520357132,0.95031058788299561
0.056463412940502167,0.58426249027252197,0.5,0.51760965585708618,1,0.5421568751335144,0.68130010366439819,0.23762030899524689,0.95859211683273315
0.056707318872213364,0.58137089014053345,0.5,0.51464694738388062,1,0.54084038734436035,0.68177741765975952,0.23813298344612122,0.96273291110992432
0.056951221078634262,0.57803905010223389,0.5,0.51123315095901489,1,0.54169416427612305,0.68225258588790894,0.23864454030990601,0.96687370538711548
0.057195123285055161,0.57632553577423096,0.5,0.50947743654251099,1,0.54894685745239258,0.68272578716278076,0.23915500938892365,0.97101449966430664
0.057439025491476059,0.5767102837562561,0.5,0.50987166166305542,1,0.55324101448059082,0.68319696187973022,0.23966440558433533,0.9751552939414978
0.057926829904317856,0.58622986078262329,0.5,0.51962542533874512,1,0.55061513185501099,0.68413341045379639,0.24067993462085724,0.98343688249588013
0.058170732110738754,0.58573007583618164,0.5,0.51911336183547974,1,0.54302775859832764,0.68459862470626831,0.24118609726428986,0.98757761716842651
0.058414634317159653,0.57929247617721558,0.5,0.51251739263534546,1,0.5358738899230957,0.68506193161010742,0.24169120192527771,0.99171841144561768
0.058658536523580551,0.57272785902023315,0.5,0.5057913064956665,1,0.53407251834869385,0.68552333116531372,0.2421952486038208,0.99585920572280884
0.05890243873000145,0.57120472192764282,0.5,0.50423073768615723,1,0.53653818368911743,0.68598282337188721,0.24269825220108032,1
0.00012195121962577105,0.38195079565048218,0,0.27780848741531372,0.79837840795516968,0.44763091206550598,0.076913706958293915,0.011043152771890163,0.0055248620919883251
0.00060975609812885523,0.32085469365119934,0,0.21520942449569702,0.65486478805541992,0.47480204701423645,0.19881904125213623,0.024693239480257034,0.027624309062957764
0.00085365853738039732,0.30389392375946045,0,0.1978314071893692,0.61502420902252197,0.49117931723594666,0.23074111342430115,0.029217435047030449,0.038674034178256989
0.0010975609766319394,0.29314866662025452,0,0.18682180345058441,0.58978378772735596,0.52150857448577881,0.25550180673599243,0.033129457384347916,0.049723755568265915
0.0013414634158834815,0.28634211421012878,0,0.1798478364944458,0.5737953782081604,0.52496814727783203,0.27573275566101074,0.036625992506742477,0.06077348068356514
0.0015853658551350236,0.27984103560447693,0,0.17318680882453918,0.55852442979812622,0.53403323888778687,0.29283776879310608,0.039816651493310928,0.071823202073574066
0.0020731706172227859,0.26756468415260315,0,0.16060847043991089,0.52968752384185791,0.537486732006073,0.32072436809539795,0.045532085001468658,0.093922652304172516
0.0025609754957258701,0.27738973498344421,0,0.17067520320415497,0.55276638269424438,0.54215985536575317,0.3429914116859436,0.050606083124876022,0.11602210253477097
0.0028048779349774122,0.26921474933624268,0,0.16229912638664246,0.53356349468231201,0.54181814193725586,0.35264644026756287,0.052961099892854691,0.12707182765007019
0.0030487803742289543,0.26985731720924377,0,0.16295751929283142,0.535072922706604,0.53719335794448853,0.36152821779251099,0.055215764790773392,0.13812154531478882
0.0032926828134804964,0.26149988174438477,0,0.1543944925069809,0.5154414176940918,0.5395662784576416,0.36975148320198059,0.057381905615329742,0.14917127788066864
0.0035365852527320385,0.2623170018196106,0,0.15523169934749603,0.51736080646514893,0.54528272151947021,0.37740713357925415,0.059469196945428848,0.16022099554538727
0.0040243901312351227,0.25872334837913513,0,0.15154963731765747,0.508919358253479,0.549144446849823,0.39129561185836792,0.063438080251216888,0.18232044577598572
0.0045121950097382069,0.26823106408119202,0,0.16129124164581299,0.53125280141830444,0.5448230504989624,0.40363755822181702,0.067172877490520477,0.20441989600658417
0.0047560976818203926,0.26312616467475891,0,0.15606077015399933,0.51926153898239136,0.54036563634872437,0.40932920575141907,0.068964466452598572,0.2154696136713028
0.004999999888241291,0.25619667768478394,0,0.14896081387996674,0.50298428535461426,0.53495252132415771,0.4147430956363678,0.0707106813788414,0.22651933133602142
0.0052439025603234768,0.25205168128013611,0,0.14471384882926941,0.49324774742126465,0.53694641590118408,0.41990509629249573,0.072414793074131012,0.23756906390190125
0.0054878047667443752,0.25042936205863953,0,0.1430516391992569,0.48943701386451721,0.53855520486831665,0.4248376190662384,0.074079722166061401,0.24861878156661987
0.0059756096452474594,0.24659375846385956,0,0.13912166655063629,0.48042720556259155,0.53965091705322266,0.43408989906311035,0.077302068471908569,0.27071824669837952
0.0064634145237505436,0.24267485737800598,0,0.13510635495185852,0.47122177481651306,0.53869026899337769,0.44262972474098206,0.08039536327123642,0.29281768202781677
0.0067073171958327293,0.24183395504951477,0,0.13424476981163025,0.469246506690979,0.53972148895263672,0.44666516780853271,0.081898212432861328,0.3038673996925354
0.0069512194022536278,0.23682425916194916,0,0.12911184132099152,0.45747882127761841,0.54186451435089111,0.45055902004241943,0.083373971283435822,0.31491711735725403
0.007439024280756712,0.23556290566921234,0,0.12781946361064911,0.45451593399047852,0.5446738600730896,0.45795929431915283,0.086249776184558868,0.33701658248901367
0.0076829269528388977,0.23607061803340912,0,0.12833966314792633,0.45570856332778931,0.54769593477249146,0.46148222684860229,0.087652303278446198,0.3480663001537323
0.0079268291592597961,0.23799833655357361,0,0.13031479716300964,0.46023672819137573,0.54596412181854248,0.46489673852920532,0.089032739400863647,0.35911601781845093
0.0081707313656806946,0.23733989894390106,0,0.12964016199111938,0.45869007706642151,0.54345822334289551,0.46820932626724243,0.0903920978307724,0.37016573548316956
0.0084146345034241676,0.23325440287590027,0,0.12545415759086609,0.44909331202507019,0.54038679599761963,0.471425861120224,0.091731317341327667,0.38121548295021057
0.0089024389162659645,0.23183836042881012,0,0.12400328367948532,0.44576704502105713,0.54026579856872559,0.47759205102920532,0.094352737069129944,0.40331491827964783
0.0091463411226868629,0.22810190916061401,0,0.12017491459846497,0.43699020147323608,0.54358923435211182,0.48055124282836914,0.095636509358882904,0.41436463594436646
0.009390244260430336,0.22703094780445099,0,0.11907761543989182,0.43447452783584595,0.54303383827209473,0.48343357443809509,0.096903271973133087,0.42541435360908508
0.0096341464668512344,0.22931168973445892,0,0.12141446024179459,0.43983194231987,0.54359126091003418,0.48624292016029358,0.098153688013553619,0.4364641010761261
0.0098780486732721329,0.22379428148269653,0,0.11576132476329803,0.426871657371521,0.5528751015663147,0.48898288607597351,0.099388375878334045,0.44751381874084473
0.010365854017436504,0.22337779402732849,0,0.11533459275960922,0.42589333653450012,0.55480247735977173,0.49426782131195068,0.10181283950805664,0.46961325407028198
0.010853658430278301,0.24192121624946594,0,0.13433417677879333,0.46945148706436157,0.55253744125366211,0.49931246042251587,0.10418089479207993,0.49171271920204163
0.0110975606366992,0.23596352338790894,0,0.12822993099689484,0.45545697212219238,0.54742777347564697,0.50175130367279053,0.10534495860338211,0.50276243686676025
0.011341463774442673,0.22876034677028656,0,0.12084955722093582,0.43853685259819031,0.53798061609268188,0.50413769483566284,0.10649630427360535,0.51381218433380127
0.011585365980863571,0.23116405308246613,0,0.12331239134073257,0.4441831111907959,0.54038476943969727,0.5064738392829895,0.10763533413410187,0.52486187219619751
0.01182926818728447,0.22693972289562225,0,0.11898414045572281,0.43426024913787842,0.54069018363952637,0.50876182317733765,0.10876244306564331,0.53591161966323853
0.012317073531448841,0.22422266006469727,0,0.11620024591684341,0.42787793278694153,0.53807741403579712,0.51320093870162964,0.11098231375217438,0.55801105499267578
0.01256097573786974,0.22018079459667206,0,0.11205894500017166,0.41838362812995911,0.54289776086807251,0.51535564661026001,0.11207576096057892,0.5690608024597168
0.012804877944290638,0.21735267341136932,0,0.10916125774383545,0.41174045205116272,0.54290276765823364,0.51746928691864014,0.11315864324569702,0.58011049032211304
0.013048780150711536,0.22266779839992523,0,0.11460712552070618,0.4242255687713623,0.54390579462051392,0.51954340934753418,0.11423125863075256,0.59116023778915405
0.013292683288455009,0.21528215706348419,0,0.10703980177640915,0.4068768322467804,0.54517889022827148,0.52157950401306152,0.11529389768838882,0.60220992565155029
0.013780487701296806,0.21549238264560699,0,0.10725519806146622,0.40737065672874451,0.54108232259750366,0.52554285526275635,0.11739031970500946,0.62430942058563232
0.014024389907717705,0.21772156655788422,0,0.1095392107963562,0.41260695457458496,0.54315781593322754,0.52747273445129395,0.11842461675405502,0.63535910844802856
0.014268293045461178,0.21016933023929596,0,0.10180120170116425,0.39486691355705261,0.54401260614395142,0.52936959266662598,0.11944995820522308,0.64640885591506958
0.014512195251882076,0.21074843406677246,0,0.10239455848932266,0.39622721076011658,0.54128390550613403,0.53123456239700317,0.12046657502651215,0.65745854377746582
0.014756097458302975,0.21346549689769745,0,0.10517845302820206,0.40260952711105347,0.54635828733444214,0.53306865692138672,0.12147467583417892,0.66850829124450684
0.015243902802467346,0.20519135892391205,0,0.096700780093669891,0.38317376375198364,0.54419302940368652,0.5366484522819519,0.12346620112657547,0.69060772657394409
0.015487805008888245,0.2120494544506073,0,0.10372757911682129,0.39928328990936279,0.5452837347984314,0.53839594125747681,0.12445001304149628,0.70165747404098511
0.015731707215309143,0.20629802346229553,0,0.097834654152393341,0.38577327132225037,0.54474645853042603,0.54011631011962891,0.12542609870433807,0.71270716190338135
0.015975609421730042,0.20989960432052612,0,0.10152484476566315,0.39423331618309021,0.54263162612915039,0.54181045293807983,0.12639465928077698,0.72375690937042236
0.01621951162815094,0.20219665765762329,0,0.093632392585277557,0.37613922357559204,0.54908496141433716,0.54347908496856689,0.12735584378242493,0.73480665683746338
0.016707317903637886,0.20586962997913361,0,0.097395732998847961,0.38476699590682983,0.54955875873565674,0.54674297571182251,0.12925678491592407,0.75690609216690063
0.017195122316479683,0.21277929842472076,0,0.10447536408901215,0.40099763870239258,0.55121493339538574,0.54991352558135986,0.13113017380237579,0.77900552749633789
0.017439024522900581,0.21000669896602631,0,0.10163457691669464,0.39448490738868713,0.54673528671264648,0.55146551132202148,0.13205689191818237,0.79005527496337891
0.01768292672932148,0.20878501236438751,0,0.10038283467292786,0.39161518216133118,0.54215282201766968,0.55299603939056396,0.13297717273235321,0.80110496282577515
0.017926828935742378,0.20771010220050812,0,0.099281467497348785,0.38909021019935608,0.53917616605758667,0.55450576543807983,0.13389110565185547,0.81215471029281616
0.018170731142163277,0.20475505292415619,0,0.096253730356693268,0.3821488618850708,0.53837978839874268,0.55599522590637207,0.13479885458946228,0.8232043981552124
0.018658537417650223,0.19699259102344513,0,0.088300317525863647,0.36391499638557434,0.54512852430343628,0.55891549587249756,0.13659624755382538,0.84530389308929443
0.01914634183049202,0.19754791259765625,0,0.088869288563728333,0.36521941423416138,0.5481112003326416,0.56176084280014038,0.13837030529975891,0.86740332841873169
0.019390244036912918,0.20799568295478821,0,0.099574081599712372,0.3897610604763031,0.55058389902114868,0.5631566047668457,0.13924886286258698,0.87845301628112793
0.019634146243333817,0.20180396735668182,0,0.093230053782463074,0.37521681189537048,0.54728966951370239,0.56453508138656616,0.14012189209461212,0.88950276374816895
0.019878048449754715,0.2022799551486969,0,0.09371773898601532,0.37633487582206726,0.54793888330459595,0.56589657068252563,0.1409895271062851,0.90055251121520996
0.02060975693166256,0.20133988559246063,0,0.092754550278186798,0.37412670254707336,0.55008596181869507,0.56988370418548584,0.143560990691185,0.93370163440704346
0.021097561344504356,0.2104390561580658,0,0.10207755863666534,0.39550048112869263,0.54770296812057495,0.57246434688568115,0.14524999260902405,0.95580112934112549
0.021341463550925255,0.20416007936000824,0,0.095644116401672363,0.38075125217437744,0.5431477427482605,0.57373249530792236,0.14608718454837799,0.96685081720352173
0.021585365757346153,0.2026170939207077,0,0.094063185155391693,0.37712684273719788,0.53666418790817261,0.57498633861541748,0.14691959321498871,0.97790056467056274
0.021829267963767052,0.19803579151630402,0,0.089369170367717743,0.36636543273925781,0.53754615783691406,0.57622617483139038,0.14774730801582336,0.98895025253295898
0.02207317017018795,0.19352982938289642,0,0.084752373397350311,0.35578101873397827,0.53526806831359863,0.57745230197906494,0.14857041835784912,1
0.00012195121962577105,0.61042952537536621,0,0.27780848741531372,0.79837840795516968,0.46663710474967957,0.076913706958293915,0.011043152771890163,0.0055248620919883251
0.00060975609812885523,0.55080896615982056,0,0.21672126650810242,0.7069859504699707,0.49158555269241333,0.19881904125213623,0.024693239480257034,0.027624309062957764
0.00085365853738039732,0.54733031988143921,0,0.213157057762146,0.70165354013442993,0.50430876016616821,0.23074111342430115,0.029217435047030449,0.038674034178256989
0.0010975609766319394,0.53914743661880493,0,0.20477285981178284,0.68910998106002808,0.53164219856262207,0.25550180673599243,0.033129457384347916,0.049723755568265915
